ID,Income
TEST_0198,703.0779106485808
TEST_0199,707.7998071143085
TEST_0200,27.38056495765714
TEST_0201,730.4386802596933
TEST_0202,27.38056495765714
TEST_0203,1029.9270297959943
TEST_0204,421.9281316230715
TEST_0205,60.92112164243251
TEST_0206,710.9771482105729
TEST_0207,27.38056495765714
TEST_0208,564.9562644727299
TEST_0209,27.38056495765714
TEST_0210,819.5954778581892
TEST_0211,517.475078363495
TEST_0212,27.38056495765714
TEST_0213,781.238805045958
TEST_0214,656.1393185458334
TEST_0215,583.5436789284269
TEST_0216,806.1619395902242
TEST_0217,837.8576658977861
TEST_0218,632.4114721895924
TEST_0219,779.2604101701467
TEST_0220,774.3944889279292
TEST_0221,837.3285428983944
TEST_0222,911.3808355254084
TEST_0223,987.2682641685558
TEST_0224,586.3355585884639
TEST_0225,494.88546639927154
TEST_0226,657.4608364578912
TEST_0227,1020.847928179898
TEST_0228,427.26931163848155
TEST_0229,1260.1061667763104
TEST_0230,644.6898445680507
TEST_0231,27.38056495765714
TEST_0232,647.7864831844242
TEST_0233,390.2373861641696
TEST_0234,27.38056495765714
TEST_0235,953.472045324457
TEST_0236,552.5509523460223
TEST_0237,825.8401252707858
TEST_0238,444.2613706254259
TEST_0239,27.38056495765714
TEST_0240,762.3022084360312
TEST_0241,550.6349471661285
TEST_0242,718.5527943115443
TEST_0243,1356.6434191736694
TEST_0244,27.38056495765714
TEST_0245,1036.7672680150208
TEST_0246,586.9512290644471
TEST_0247,27.38056495765714
TEST_0248,27.38056495765714
TEST_0249,744.2248893809353
TEST_0250,568.8643278859594
TEST_0251,1052.4451647362014
TEST_0252,27.38056495765714
TEST_0253,27.38056495765714
TEST_0254,767.5897409992982
TEST_0255,601.614451116288
TEST_0256,1203.5940646789295
TEST_0257,651.5852698202306
TEST_0258,884.829173041237
TEST_0259,540.5048229673127
TEST_0260,799.6677107853913
TEST_0261,957.8435715945825
TEST_0262,510.1450107142763
TEST_0263,799.6334276791506
TEST_0264,1055.3263995541733
TEST_0265,782.0122224110612
TEST_0266,870.5731558283323
TEST_0267,925.8355237487547
TEST_0268,624.3554015593928
TEST_0269,835.0298822446684
TEST_0270,819.7162688668924
TEST_0271,646.6014507320015
TEST_0272,893.3827548185394
TEST_0273,631.3314396135627
TEST_0274,1075.2418512966653
TEST_0275,745.9495493919729
TEST_0276,77.77522118704718
TEST_0277,506.2833267121439
TEST_0278,726.1955592435534
TEST_0279,549.0619946964366
TEST_0280,362.88240739910196
TEST_0281,63.573991208522955
TEST_0282,532.0176157708759
TEST_0283,786.3451600217762
TEST_0284,988.3768113485518
TEST_0285,643.8162175025611
TEST_0286,27.38056495765714
TEST_0287,212.80388968760127
TEST_0288,625.0164830234455
TEST_0289,521.970721045321
TEST_0290,979.887748548025
TEST_0291,960.4608526698239
TEST_0292,767.755829059929
TEST_0293,575.9254103044623
TEST_0294,932.3872401750392
TEST_0295,951.20509702809
TEST_0296,586.6294687326968
TEST_0297,1052.2863268841893
TEST_0298,27.56447383729271
TEST_0299,570.3641200154226
TEST_0300,27.38056495765714
TEST_0301,27.38056495765714
TEST_0302,429.82530496923005
TEST_0303,663.6122497453304
TEST_0304,27.38056495765714
TEST_0305,27.38056495765714
TEST_0306,1141.3098646131077
TEST_0307,960.557487055192
TEST_0308,1120.3604893968952
TEST_0309,669.7852845274792
TEST_0310,643.8017897538996
TEST_0311,575.9025166062299
TEST_0312,524.049017149557
TEST_0313,571.934808301401
TEST_0314,380.3364983569214
TEST_0315,382.4129753018819
TEST_0316,620.5800494799265
TEST_0317,765.2657670495299
TEST_0318,27.38056495765714
TEST_0319,564.3582290026815
TEST_0320,425.3832091868429
TEST_0321,27.38056495765714
TEST_0322,27.38056495765714
TEST_0323,27.38056495765714
TEST_0324,763.3337999270193
TEST_0325,605.3879313527096
TEST_0326,102.19785798052486
TEST_0327,27.38056495765714
TEST_0328,948.4426068700598
TEST_0329,910.5007203458426
TEST_0330,533.9156763347676
TEST_0331,887.7773003084279
TEST_0332,437.3686062788009
TEST_0333,927.804392206275
TEST_0334,982.5530419796443
TEST_0335,588.8159337240494
TEST_0336,492.12425196995156
TEST_0337,1103.1334752200798
TEST_0338,685.2806503792568
TEST_0339,873.2802220208408
TEST_0340,27.38056495765714
TEST_0341,968.5860507468573
TEST_0342,497.21514171595027
TEST_0343,27.38056495765714
TEST_0344,390.9642400886189
TEST_0345,27.38056495765714
TEST_0346,907.232588303768
TEST_0347,709.785208473411
TEST_0348,27.38056495765714
TEST_0349,579.7329065589098
TEST_0350,808.7180103282528
TEST_0351,27.38056495765714
TEST_0352,27.38056495765714
TEST_0353,597.6722564984439
TEST_0354,27.38056495765714
TEST_0355,27.38056495765714
TEST_0356,27.38056495765714
TEST_0357,27.38056495765714
TEST_0358,27.38056495765714
TEST_0359,27.38056495765714
TEST_0360,653.2483467120749
TEST_0361,783.0009302644305
TEST_0362,914.3868253170256
TEST_0363,27.38056495765714
TEST_0364,27.38056495765714
TEST_0365,635.5726413188844
TEST_0366,27.38056495765714
TEST_0367,426.1675416453618
TEST_0368,386.8846682339942
TEST_0369,723.279096931562
TEST_0370,656.0239265629357
TEST_0371,761.1285538490268
TEST_0372,988.2614456844962
TEST_0373,27.38056495765714
TEST_0374,44.05697974995819
TEST_0375,1194.183382522234
TEST_0376,766.7591502976903
TEST_0377,1111.6151900875666
TEST_0378,27.38056495765714
TEST_0379,515.301728595119
TEST_0380,1061.0244866325563
TEST_0381,922.7919365823337
TEST_0382,858.9225210192999
TEST_0383,567.4724706392046
TEST_0384,679.9617034984078
TEST_0385,27.38056495765714
TEST_0386,27.38056495765714
TEST_0387,1096.4651034790327
TEST_0388,27.38056495765714
TEST_0389,361.65859295808525
TEST_0390,664.0187461193601
TEST_0391,613.5354651444313
TEST_0392,525.6257843562307
TEST_0393,653.1526198270057
TEST_0394,955.5574302900108
TEST_0395,800.4872389322785
TEST_0396,867.8459623373609
TEST_0397,692.0789653952846
TEST_0398,465.28195448594204
TEST_0399,541.4626520669048
TEST_0400,711.1995821932203
TEST_0401,27.38056495765714
TEST_0402,712.952031793254
TEST_0403,27.38056495765714
TEST_0404,809.6717201374985
TEST_0405,558.5227353537573
TEST_0406,403.35434060019924
TEST_0407,681.3909666504006
TEST_0408,527.6675215671493
TEST_0409,27.38056495765714
TEST_0410,403.50211699173263
TEST_0411,516.4942204844579
TEST_0412,354.881999962513
TEST_0413,207.53998157749987
TEST_0414,27.38056495765714
TEST_0415,27.38056495765714
TEST_0416,532.6214960431328
TEST_0417,810.0106937341698
TEST_0418,607.38763261259
TEST_0419,742.6603102958101
TEST_0420,764.2602266743663
TEST_0421,27.38056495765714
TEST_0422,606.6539447040949
TEST_0423,444.1820887774464
TEST_0424,1025.2086228490837
TEST_0425,897.588574606027
TEST_0426,33.94928191392858
TEST_0427,663.2107654686755
TEST_0428,488.37989343393656
TEST_0429,650.4723169646974
TEST_0430,27.38056495765714
TEST_0431,1010.3142747994099
TEST_0432,997.5601028614191
TEST_0433,827.9112009964972
TEST_0434,652.731101669599
TEST_0435,27.38056495765714
TEST_0436,708.2816391027634
TEST_0437,27.38056495765714
TEST_0438,872.9274754383284
TEST_0439,1057.6250770311433
TEST_0440,1002.2973694282239
TEST_0441,675.7586589844738
TEST_0442,669.1046551527119
TEST_0443,535.2477674853536
TEST_0444,27.38056495765714
TEST_0445,484.11839158430774
TEST_0446,451.4904424229692
TEST_0447,632.0532653886781
TEST_0448,27.38056495765714
TEST_0449,555.2552781293946
TEST_0450,580.984724457229
TEST_0451,442.3746981704146
TEST_0452,27.38056495765714
TEST_0453,838.9898892689275
TEST_0454,778.4919283196759
TEST_0455,755.7611459476545
TEST_0456,27.38056495765714
TEST_0457,916.4000716432485
TEST_0458,810.9977262082687
TEST_0459,699.9653814727219
TEST_0460,576.8883488067544
TEST_0461,974.2816595950304
TEST_0462,727.3234633933918
TEST_0463,464.96159418511184
TEST_0464,921.7758543495167
TEST_0465,27.38056495765714
TEST_0466,476.9330089561128
TEST_0467,719.1563420651825
TEST_0468,729.9508367496898
TEST_0469,426.3169656333326
TEST_0470,27.38056495765714
TEST_0471,549.6226777350338
TEST_0472,809.6425291437354
TEST_0473,27.38056495765714
TEST_0474,370.3794535997674
TEST_0475,871.4674595888853
TEST_0476,63.69265345237096
TEST_0477,27.38056495765714
TEST_0478,1301.8219417939456
TEST_0479,534.5319382562024
TEST_0480,706.1900673028441
TEST_0481,27.38056495765714
TEST_0482,27.38056495765714
TEST_0483,27.38056495765714
TEST_0484,513.4002584433978
TEST_0485,807.9773965138412
TEST_0486,1018.7489556058227
TEST_0487,601.363544864226
TEST_0488,764.0139386029939
TEST_0489,230.2400520358175
TEST_0490,378.3171364625657
TEST_0491,782.976736514408
TEST_0492,1001.058601884585
TEST_0493,849.3791123650086
TEST_0494,872.8032375027418
TEST_0495,971.2334754626477
TEST_0496,981.5723049262693
TEST_0497,510.85757776510945
TEST_0498,442.90066324437856
TEST_0499,27.38056495765714
TEST_0500,242.55947922280768
TEST_0501,435.72302612678004
TEST_0502,27.38056495765714
TEST_0503,27.38056495765714
TEST_0504,27.38056495765714
TEST_0505,571.0882358455736
TEST_0506,511.3560137243389
TEST_0507,487.0539935912071
TEST_0508,769.28608516879
TEST_0509,625.521072177715
TEST_0510,387.29491506372455
TEST_0511,477.38140766987647
TEST_0512,1197.2576031276426
TEST_0513,946.3050679385805
TEST_0514,27.38056495765714
TEST_0515,27.38056495765714
TEST_0516,491.5360454617916
TEST_0517,511.5421255204049
TEST_0518,1093.2286547642439
TEST_0519,711.975853429547
TEST_0520,329.82253676457094
TEST_0521,844.9652509161219
TEST_0522,27.38056495765714
TEST_0523,576.3369059389927
TEST_0524,601.2172459813728
TEST_0525,522.2003225079079
TEST_0526,823.667760571257
TEST_0527,469.373268643004
TEST_0528,574.272771287235
TEST_0529,27.38056495765714
TEST_0530,974.4387460712159
TEST_0531,618.0794598709517
TEST_0532,27.38056495765714
TEST_0533,476.24658223077347
TEST_0534,838.9758648200996
TEST_0535,27.38056495765714
TEST_0536,970.5822930380875
TEST_0537,27.38056495765714
TEST_0538,687.9460618366844
TEST_0539,1339.1256978734036
TEST_0540,721.9078401866163
TEST_0541,662.309276195581
TEST_0542,909.7356002309467
TEST_0543,409.74985721336395
TEST_0544,548.9189445290027
TEST_0545,27.38056495765714
TEST_0546,1097.8865854484045
TEST_0547,784.0956362575021
TEST_0548,611.7693289793716
TEST_0549,509.5529415327045
TEST_0550,543.5012858373177
TEST_0551,783.0868418865218
TEST_0552,546.3478025491191
TEST_0553,565.6212700649498
TEST_0554,759.2174682555759
TEST_0555,27.38056495765714
TEST_0556,640.768944998352
TEST_0557,719.1266755758174
TEST_0558,492.70877700111566
TEST_0559,774.9079194804129
TEST_0560,473.28827772613545
TEST_0561,914.8581036072508
TEST_0562,712.7449301782283
TEST_0563,647.3510942386948
TEST_0564,552.6165049708947
TEST_0565,548.4707948220765
TEST_0566,1084.3443013870813
TEST_0567,839.7293290053457
TEST_0568,524.8688490445951
TEST_0569,27.38056495765714
TEST_0570,27.38056495765714
TEST_0571,396.32388731963545
TEST_0572,685.5652003896066
TEST_0573,551.5445198644861
TEST_0574,508.9042338351332
TEST_0575,564.5950006780515
TEST_0576,808.1218282759377
TEST_0577,580.339079454134
TEST_0578,1181.3325498049198
TEST_0579,463.9466061838869
TEST_0580,809.6741879023708
TEST_0581,27.38056495765714
TEST_0582,27.56447383729271
TEST_0583,537.8540631397085
TEST_0584,241.30537932272946
TEST_0585,27.38056495765714
TEST_0586,27.38056495765714
TEST_0587,982.967741821487
TEST_0588,817.8202704398977
TEST_0589,520.550764060129
TEST_0590,779.1533241337917
TEST_0591,752.7385570557061
TEST_0592,621.8998030011775
TEST_0593,1206.2687213175052
TEST_0594,735.9423587420945
TEST_0595,27.38056495765714
TEST_0596,27.38056495765714
TEST_0597,618.5500507659466
TEST_0598,641.3647495642423
TEST_0599,27.38056495765714
TEST_0600,788.4888731113247
TEST_0601,69.03274842150459
TEST_0602,506.91769018166605
TEST_0603,851.2405331914333
TEST_0604,27.38056495765714
TEST_0605,525.0377767911531
TEST_0606,493.84101548383524
TEST_0607,438.0984399888354
TEST_0608,469.828873293231
TEST_0609,660.8048759585271
TEST_0610,1021.9337431423673
TEST_0611,1121.538965307956
TEST_0612,922.8537657539056
TEST_0613,988.3768113485518
TEST_0614,703.4751607146321
TEST_0615,612.7572660716987
TEST_0616,511.07487629428005
TEST_0617,743.2905751490048
TEST_0618,1295.5263109836942
TEST_0619,534.5198993025004
TEST_0620,539.1849528930888
TEST_0621,996.5471744421264
TEST_0622,783.0842294894654
TEST_0623,853.0496508723993
TEST_0624,516.9770229538574
TEST_0625,1113.5581746251896
TEST_0626,27.38056495765714
TEST_0627,27.38056495765714
TEST_0628,539.7113412016457
TEST_0629,1078.0045532374033
TEST_0630,1047.4121323576028
TEST_0631,969.4181027111124
TEST_0632,1089.9552779959586
TEST_0633,1039.0614709959304
TEST_0634,27.38056495765714
TEST_0635,27.38056495765714
TEST_0636,548.8437325657351
TEST_0637,790.6838317374501
TEST_0638,516.8905518270309
TEST_0639,834.6320395158644
TEST_0640,833.5503362429714
TEST_0641,75.51651215820408
TEST_0642,818.579852707131
TEST_0643,1010.0842448858422
TEST_0644,523.9471551751506
TEST_0645,1044.8501704256464
TEST_0646,464.24105566747767
TEST_0647,27.38056495765714
TEST_0648,27.38056495765714
TEST_0649,627.8671266894102
TEST_0650,650.7501952283828
TEST_0651,621.8024432364681
TEST_0652,875.6871680176494
TEST_0653,466.3548235483379
TEST_0654,806.0887276255553
TEST_0655,700.4665636531594
TEST_0656,560.343563291128
TEST_0657,583.8865331732237
TEST_0658,969.3913378007983
TEST_0659,999.4127804243535
TEST_0660,27.38056495765714
TEST_0661,33.120991307560345
TEST_0662,674.1853361215057
TEST_0663,827.5088294635485
TEST_0664,27.38056495765714
TEST_0665,1006.971756443914
TEST_0666,807.0358561735312
TEST_0667,898.2621395396334
TEST_0668,837.1048930985279
TEST_0669,1310.3400168659168
TEST_0670,746.0059286812213
TEST_0671,616.8629196267135
TEST_0672,860.5854750338139
TEST_0673,782.5131881611803
TEST_0674,776.0153723791497
TEST_0675,27.38056495765714
TEST_0676,27.38056495765714
TEST_0677,710.8259933711971
TEST_0678,471.68118697060225
TEST_0679,27.38056495765714
TEST_0680,917.2338975285378
TEST_0681,694.0255479254237
TEST_0682,27.38056495765714
TEST_0683,512.0697008998993
TEST_0684,27.38056495765714
TEST_0685,951.9209968149203
TEST_0686,672.4829416860854
TEST_0687,27.38056495765714
TEST_0688,825.7743734294806
TEST_0689,730.4934257353726
TEST_0690,27.38056495765714
TEST_0691,788.2962066058342
TEST_0692,605.4329218871213
TEST_0693,996.8518606174542
TEST_0694,674.5646849639453
TEST_0695,499.11331495709084
TEST_0696,734.1989203414402
TEST_0697,715.2357792909346
TEST_0698,529.0010320450205
TEST_0699,844.2700756175851
TEST_0700,384.99974718867026
TEST_0701,27.38056495765714
TEST_0702,491.8664438626855
TEST_0703,684.2331470663431
TEST_0704,946.1013573543726
TEST_0705,310.33903827318886
TEST_0706,581.3884090460547
TEST_0707,27.38056495765714
TEST_0708,876.6424018333856
TEST_0709,27.38056495765714
TEST_0710,1058.3427716776655
TEST_0711,983.5202063342288
TEST_0712,27.38056495765714
TEST_0713,505.1688769697165
TEST_0714,27.38056495765714
TEST_0715,1364.1498223352228
TEST_0716,482.0210750196382
TEST_0717,422.3406300511542
TEST_0718,524.3824767626519
TEST_0719,476.60208183053646
TEST_0720,642.6923636791547
TEST_0721,516.4031593430935
TEST_0722,1288.1877939719573
TEST_0723,540.6849416559044
TEST_0724,27.38056495765714
TEST_0725,613.0923633456557
TEST_0726,897.0062227503198
TEST_0727,897.6190011038807
TEST_0728,725.2985724360844
TEST_0729,687.2676794985678
TEST_0730,776.3880589371655
TEST_0731,44.16788757414485
TEST_0732,973.0955531145888
TEST_0733,783.420061726083
TEST_0734,629.443891669782
TEST_0735,27.38056495765714
TEST_0736,645.7106636366373
TEST_0737,1014.7696640269213
TEST_0738,27.38056495765714
TEST_0739,985.6417012229856
TEST_0740,972.3172026008108
TEST_0741,937.0025308479413
TEST_0742,881.4061227435935
TEST_0743,527.0209737945406
TEST_0744,686.2432925133286
TEST_0745,1021.8426183875064
TEST_0746,504.53463986271095
TEST_0747,244.8348508940204
TEST_0748,818.9411848227984
TEST_0749,27.38056495765714
TEST_0750,27.38056495765714
TEST_0751,735.4235550589211
TEST_0752,27.38056495765714
TEST_0753,891.1994347061894
TEST_0754,27.38056495765714
TEST_0755,807.082370169261
TEST_0756,611.0639594952975
TEST_0757,594.7592514093502
TEST_0758,571.0007413351574
TEST_0759,1285.1683571049775
TEST_0760,27.38056495765714
TEST_0761,622.6083862448597
TEST_0762,27.38056495765714
TEST_0763,1012.2239083857854
TEST_0764,462.14398152523313
TEST_0765,790.0881266371974
TEST_0766,27.38056495765714
TEST_0767,27.38056495765714
TEST_0768,723.5807046744119
TEST_0769,457.5781049417865
TEST_0770,686.735459564132
TEST_0771,637.0910777768473
TEST_0772,27.38056495765714
TEST_0773,800.3588610854159
TEST_0774,1028.2513360002154
TEST_0775,465.28195448594204
TEST_0776,957.1006240904802
TEST_0777,425.77758201983846
TEST_0778,975.278025308525
TEST_0779,1296.5385276957502
TEST_0780,27.38056495765714
TEST_0781,27.38056495765714
TEST_0782,27.38056495765714
TEST_0783,930.8038812902413
TEST_0784,618.289012522517
TEST_0785,496.0782864678455
TEST_0786,693.0184332411618
TEST_0787,1180.7177108236442
TEST_0788,661.9423198320981
TEST_0789,641.1370650808908
TEST_0790,27.38056495765714
TEST_0791,621.3782390803426
TEST_0792,961.0181506071746
TEST_0793,822.2376381511375
TEST_0794,27.38056495765714
TEST_0795,601.5573138872542
TEST_0796,810.0053027559466
TEST_0797,884.4097666389669
TEST_0798,1081.052881215064
TEST_0799,27.38056495765714
TEST_0800,465.38914017608806
TEST_0801,943.8057434053837
TEST_0802,713.9895193010241
TEST_0803,27.38056495765714
TEST_0804,602.2286931038833
TEST_0805,606.3755107152754
TEST_0806,757.4548695148931
TEST_0807,440.1967535943065
TEST_0808,94.6592901378921
TEST_0809,591.406854028193
TEST_0810,872.9714727997981
TEST_0811,963.4963438747926
TEST_0812,924.5924679167135
TEST_0813,423.22028712163905
TEST_0814,495.1908866613604
TEST_0815,837.4007454056419
TEST_0816,454.39122114490266
TEST_0817,838.1628525282382
TEST_0818,42.620083807058826
TEST_0819,665.501811195622
TEST_0820,531.3669534923672
TEST_0821,686.083666014891
TEST_0822,389.45200196360065
TEST_0823,810.8093874935604
TEST_0824,27.38056495765714
TEST_0825,722.744352189455
TEST_0826,529.0503935674784
TEST_0827,397.6923476491039
TEST_0828,27.38056495765714
TEST_0829,659.8054205852752
TEST_0830,896.439779005116
TEST_0831,1026.4575901404585
TEST_0832,690.1661053732718
TEST_0833,880.0898217422957
TEST_0834,438.0349851594904
TEST_0835,820.9528423619781
TEST_0836,27.38056495765714
TEST_0837,27.38056495765714
TEST_0838,1041.2230577092387
TEST_0839,731.0916963930305
TEST_0840,306.0961726901346
TEST_0841,957.2497251402899
TEST_0842,596.227573315442
TEST_0843,199.27053083549302
TEST_0844,689.4451845747285
TEST_0845,1085.315726190635
TEST_0846,585.6408654978941
TEST_0847,909.8870059761964
TEST_0848,964.5204518331664
TEST_0849,516.4703161431388
TEST_0850,460.49169587156973
TEST_0851,27.38056495765714
TEST_0852,761.5881148976222
TEST_0853,680.4935080283898
TEST_0854,395.26472524988395
TEST_0855,635.4419529479572
TEST_0856,435.9892399844121
TEST_0857,27.38056495765714
TEST_0858,583.7486944006072
TEST_0859,607.0023641416263
TEST_0860,27.38056495765714
TEST_0861,576.1848802922258
TEST_0862,27.38056495765714
TEST_0863,27.38056495765714
TEST_0864,602.3109845207638
TEST_0865,27.38056495765714
TEST_0866,27.38056495765714
TEST_0867,27.38056495765714
TEST_0868,607.3307393180224
TEST_0869,819.4321330259955
TEST_0870,506.44853826259146
TEST_0871,495.3021580929357
TEST_0872,840.6090603105715
TEST_0873,1099.0940551065164
TEST_0874,919.5692713538944
TEST_0875,607.0156191943328
TEST_0876,27.38056495765714
TEST_0877,1135.1117788239862
TEST_0878,698.0010939898549
TEST_0879,521.7019802631328
TEST_0880,27.38056495765714
TEST_0881,976.3854812611103
TEST_0882,683.1051156352739
TEST_0883,27.38056495765714
TEST_0884,598.7326759960856
TEST_0885,601.1089404281597
TEST_0886,729.6643982195949
TEST_0887,805.7151669041275
TEST_0888,555.2421821114909
TEST_0889,688.2649872168087
TEST_0890,589.7561307785807
TEST_0891,546.7535359921701
TEST_0892,478.7041305109989
TEST_0893,821.4624657450953
TEST_0894,798.7416801722494
TEST_0895,27.38056495765714
TEST_0896,27.38056495765714
TEST_0897,27.38056495765714
TEST_0898,599.7398594561319
TEST_0899,27.38056495765714
TEST_0900,726.9687955558046
TEST_0901,1022.7599945046704
TEST_0902,486.6829754552069
TEST_0903,27.38056495765714
TEST_0904,428.1943135290149
TEST_0905,516.2959736529476
TEST_0906,903.6619807470801
TEST_0907,612.3864224559246
TEST_0908,27.38056495765714
TEST_0909,27.38056495765714
TEST_0910,27.38056495765714
TEST_0911,27.38056495765714
TEST_0912,47.839459450303906
TEST_0913,524.507441515887
TEST_0914,879.565864517749
TEST_0915,740.7236983866173
TEST_0916,596.5006313039661
TEST_0917,618.0861502763953
TEST_0918,481.77371330638294
TEST_0919,564.9567665646948
TEST_0920,60.55652484310668
TEST_0921,541.3817899103691
TEST_0922,27.38056495765714
TEST_0923,946.799664143989
TEST_0924,1070.50442033282
TEST_0925,27.38056495765714
TEST_0926,393.10119958497353
TEST_0927,27.38056495765714
TEST_0928,490.56226041705315
TEST_0929,27.38056495765714
TEST_0930,701.5018164766979
TEST_0931,984.0539111928722
