ID,Income
TEST_0412,340.2603769860246
TEST_0413,156.78119301681912
TEST_0414,10.897427468102876
TEST_0415,10.897427468102876
TEST_0416,530.8238697677832
TEST_0417,812.029371524229
TEST_0418,611.8152337508942
TEST_0419,738.5200493277792
TEST_0420,794.4786867615692
TEST_0421,0.02903777885161489
TEST_0422,609.6091617424439
TEST_0423,428.30252340515636
TEST_0424,1042.133078109482
TEST_0425,965.5621789498956
TEST_0426,21.341635242557146
TEST_0427,661.7172514392576
TEST_0428,462.6142242953154
TEST_0429,671.032758076214
TEST_0430,10.897427468102876
TEST_0431,1040.143467812631
TEST_0432,1005.5419664787388
TEST_0433,830.8331771313613
TEST_0434,657.7360105533637
TEST_0435,10.897427468102876
TEST_0436,713.2503892135647
TEST_0437,11.286944780167243
TEST_0438,886.4421871722835
TEST_0439,1044.7751734790013
TEST_0440,1026.5077936796733
TEST_0441,672.3284420888483
TEST_0442,664.4888936353382
TEST_0443,530.6017811072215
TEST_0444,10.897427468102876
TEST_0445,471.80579511471797
TEST_0446,442.1419789305719
TEST_0447,636.5296133163592
TEST_0448,12.554139827526585
TEST_0449,549.0527880613797
TEST_0450,563.7809997318994
TEST_0451,433.9647298785425
TEST_0452,10.897427468102876
TEST_0453,873.2265630363048
TEST_0454,794.4789052097425
TEST_0455,746.6821965851333
TEST_0456,10.897427468102876
TEST_0457,939.6561688278939
TEST_0458,874.8548009137332
TEST_0459,683.5241430787086
TEST_0460,577.2725134717195
TEST_0461,1003.8049863166121
TEST_0462,733.820882063775
TEST_0463,458.7851356297627
TEST_0464,956.4013676738042
TEST_0465,10.897427468102876
TEST_0466,470.3369720728419
TEST_0467,707.9940509304452
TEST_0468,736.4583724692651
TEST_0469,411.69534265684416
TEST_0470,10.897427468102876
TEST_0471,550.9615220499135
TEST_0472,827.9883502766537
TEST_0473,10.897427468102876
TEST_0474,356.18136824215003
TEST_0475,874.1633393666685
TEST_0476,50.45945969550791
TEST_0477,10.594781586227592
TEST_0478,1390.1878350000782
TEST_0479,529.8859518780703
TEST_0480,709.8397167214599
TEST_0481,10.594781586227592
TEST_0482,10.897427468102876
TEST_0483,11.286944780167243
TEST_0484,510.15015041771227
TEST_0485,817.4071959765695
TEST_0486,1033.6987771680822
TEST_0487,600.254901252769
TEST_0488,802.974823410543
TEST_0489,186.82818943332586
TEST_0490,364.1350003854903
TEST_0491,813.9449289687486
TEST_0492,954.5759644261474
TEST_0493,857.1700480914543
TEST_0494,895.2129432362717
TEST_0495,996.7322912030842
TEST_0496,1007.9342745214433
TEST_0497,479.38237938391444
TEST_0498,429.4616570636923
TEST_0499,11.286944780167243
TEST_0500,199.45548200746293
TEST_0501,430.43993130563337
TEST_0502,11.772169971230865
TEST_0503,11.286944780167243
TEST_0504,10.897427468102876
TEST_0505,533.0820671893904
TEST_0506,481.436243557847
TEST_0507,459.32032087898705
TEST_0508,764.2633679365223
TEST_0509,643.9960009008352
TEST_0510,378.2560537806609
TEST_0511,471.4401697242343
TEST_0512,1242.043292978377
TEST_0513,973.6779347877206
TEST_0514,11.286944780167243
TEST_0515,10.897427468102876
TEST_0516,476.22295420926343
TEST_0517,540.5872114910858
TEST_0518,1130.015104889823
TEST_0519,709.7408870687889
TEST_0520,298.86526025589484
TEST_0521,817.2500809231375
TEST_0522,11.286944780167243
TEST_0523,558.3556754953207
TEST_0524,580.26328447384
TEST_0525,515.7554323604548
TEST_0526,830.9660155384562
TEST_0527,462.16118205691214
TEST_0528,566.8661300609684
TEST_0529,11.286944780167243
TEST_0530,979.0482157893938
TEST_0531,619.0263828100011
TEST_0532,10.897427468102876
TEST_0533,463.112312946783
TEST_0534,830.9353920775826
TEST_0535,21.762345045754582
TEST_0536,969.5447934742489
TEST_0537,10.897427468102876
TEST_0538,686.4053735088195
TEST_0539,1392.44844822454
TEST_0540,742.5342818056507
TEST_0541,657.2596754881496
TEST_0542,915.0878504535278
TEST_0543,382.6689725303213
TEST_0544,553.2267175104801
TEST_0545,11.286944780167243
TEST_0546,1161.1783320669076
TEST_0547,797.6983217068064
TEST_0548,603.0407224596612
TEST_0549,499.12838813541424
TEST_0550,531.7341791590005
TEST_0551,928.3051664864826
TEST_0552,546.1867882818967
TEST_0553,568.887377650381
TEST_0554,773.1075646526118
TEST_0555,10.897427468102876
TEST_0556,654.9310163415525
TEST_0557,734.9256910724325
TEST_0558,480.6286574342011
TEST_0559,761.8581138176178
TEST_0560,465.66168362582044
TEST_0561,1001.804189353924
TEST_0562,776.9913226425592
TEST_0563,613.0827004917884
TEST_0564,550.5748082073235
TEST_0565,548.8701432030841
TEST_0566,1104.3770214077267
TEST_0567,837.4041435451023
TEST_0568,524.9942723461593
TEST_0569,10.897427468102876
TEST_0570,7.13860764627437
TEST_0571,386.44461268017477
TEST_0572,696.8707182377188
TEST_0573,551.3903070829259
TEST_0574,504.9752954006678
TEST_0575,550.6277533819309
TEST_0576,919.6969298150931
TEST_0577,575.6626193226817
TEST_0578,1217.2725968164445
TEST_0579,459.74635733503186
TEST_0580,823.2134577854739
TEST_0581,10.897427468102876
TEST_0582,12.712864725454137
TEST_0583,529.6675182096564
TEST_0584,179.9768121627865
TEST_0585,10.897427468102876
TEST_0586,11.772169971230865
TEST_0587,997.4917437638154
TEST_0588,845.1529116893391
TEST_0589,504.56958266893395
TEST_0590,786.6665635266833
TEST_0591,728.6847219279484
TEST_0592,601.9185314481489
TEST_0593,1229.9381947005131
TEST_0594,770.4330731895897
TEST_0595,10.897427468102876
TEST_0596,18.68516781869448
TEST_0597,621.263871515301
TEST_0598,664.4550189526417
TEST_0599,10.897427468102876
TEST_0600,782.2599057236349
TEST_0601,63.30187847704859
TEST_0602,495.8855442031626
TEST_0603,836.091076745373
TEST_0604,10.897427468102876
TEST_0605,519.8186367273398
TEST_0606,482.80606115735003
TEST_0607,417.25073565805366
TEST_0608,469.09329838273055
TEST_0609,664.1158423331103
TEST_0610,1047.5630201153112
TEST_0611,1153.7882353602402
TEST_0612,1003.8846082078239
TEST_0613,1017.3803302343872
TEST_0614,695.4285215347563
TEST_0615,587.3827327869589
TEST_0616,500.4908463974589
TEST_0617,756.044224610794
TEST_0618,1354.831603185055
TEST_0619,528.9838014878711
TEST_0620,493.5886105093672
TEST_0621,1009.7265012452962
TEST_0622,783.9134441047005
TEST_0623,888.9208447870595
TEST_0624,515.9851920111755
TEST_0625,1144.8884606925722
TEST_0626,10.897427468102876
TEST_0627,10.897427468102876
TEST_0628,532.7184483797522
TEST_0629,1111.9192539442486
TEST_0630,1028.6418031257742
TEST_0631,999.2674916654701
TEST_0632,1108.410626821603
TEST_0633,1017.377404575619
TEST_0634,11.286944780167243
TEST_0635,10.897427468102876
TEST_0636,527.7021132170056
TEST_0637,818.3452536091479
TEST_0638,527.1224576806252
TEST_0639,832.15473310442
TEST_0640,865.2969916608157
TEST_0641,57.91803209150923
TEST_0642,694.8123902015843
TEST_0643,1018.4696715840062
TEST_0644,521.7159351514723
TEST_0645,1075.7393210560906
TEST_0646,451.74322176922306
TEST_0647,10.897427468102876
TEST_0648,10.897427468102876
TEST_0649,617.6534166902896
TEST_0650,651.6190175771411
TEST_0651,614.2937721277846
TEST_0652,870.0123122559753
TEST_0653,454.86838067480534
TEST_0654,803.347815606758
TEST_0655,703.0248767174487
TEST_0656,553.9138201168588
TEST_0657,575.8338933931934
TEST_0658,975.6176567326274
TEST_0659,1030.0700214810079
TEST_0660,10.897427468102876
TEST_0661,21.20550783012856
TEST_0662,638.1654412120201
TEST_0663,844.8464130529813
TEST_0664,10.897427468102876
TEST_0665,1035.340806514154
TEST_0666,827.0690374264088
TEST_0667,928.3338252122147
TEST_0668,829.6819827503189
TEST_0669,1334.5015422881693
TEST_0670,743.4861057862585
TEST_0671,635.7536923087446
TEST_0672,857.2669346270445
TEST_0673,783.2635866774771
TEST_0674,707.3826539636783
TEST_0675,10.897427468102876
TEST_0676,10.897427468102876
TEST_0677,722.8605717652905
TEST_0678,462.1143076525983
TEST_0679,10.897427468102876
TEST_0680,924.6616249004558
TEST_0681,664.4110195863354
TEST_0682,10.897427468102876
TEST_0683,554.356667709576
TEST_0684,11.286944780167243
TEST_0685,961.4462141094688
TEST_0686,669.7099442049529
TEST_0687,7.528124958338738
TEST_0688,879.9603302770253
TEST_0689,768.3732345817951
TEST_0690,11.286944780167243
TEST_0691,787.0402023169295
TEST_0692,667.0010471479807
TEST_0693,1081.3459137970033
TEST_0694,666.2550718740882
TEST_0695,490.56245355073054
TEST_0696,719.6011087013983
TEST_0697,714.9053850097993
TEST_0698,523.6988363892661
TEST_0699,852.9349880125297
TEST_0700,385.41841579369776
TEST_0701,11.286944780167243
TEST_0702,484.1646264250356
TEST_0703,682.53302867223
TEST_0704,974.6257959214187
TEST_0705,250.9838278523602
TEST_0706,578.8828376304451
TEST_0707,10.897427468102876
TEST_0708,872.7251445552417
TEST_0709,10.897427468102876
TEST_0710,1056.4727756652267
TEST_0711,1001.5745281577744
TEST_0712,20.4410840156753
TEST_0713,499.035111303723
TEST_0714,10.897427468102876
TEST_0715,1406.6254100762847
TEST_0716,472.5436710372553
TEST_0717,413.17491697244617
TEST_0718,521.8218393116406
TEST_0719,470.8711798864849
TEST_0720,677.8405690571211
TEST_0721,513.5193861490576
TEST_0722,1314.723996906771
TEST_0723,494.3326833514369
TEST_0724,7.528124958338738
TEST_0725,604.5013813683292
TEST_0726,913.0284764415811
TEST_0727,985.2436444527534
TEST_0728,730.8935523934812
TEST_0729,677.2830858492234
TEST_0730,785.2456419090121
TEST_0731,31.317005712484093
TEST_0732,1005.255708905831
TEST_0733,797.2044766790434
TEST_0734,631.3308644478568
TEST_0735,10.897427468102876
TEST_0736,642.4428779572659
TEST_0737,1024.6889242637285
TEST_0738,10.897427468102876
TEST_0739,1005.3501215280762
TEST_0740,970.0639720299542
TEST_0741,961.873967277843
TEST_0742,909.532524027313
TEST_0743,521.3298221759792
TEST_0744,685.271689333911
TEST_0745,1027.191243468554
TEST_0746,511.9513212581122
TEST_0747,200.178671273144
TEST_0748,831.6795199205274
TEST_0749,10.897427468102876
TEST_0750,10.897427468102876
TEST_0751,726.5481848814951
TEST_0752,10.897427468102876
TEST_0753,879.6342710332439
TEST_0754,10.897427468102876
TEST_0755,814.7001130094073
TEST_0756,647.77848459602
TEST_0757,585.6861236215472
TEST_0758,563.5639100136983
TEST_0759,1335.6727662347482
TEST_0760,10.897427468102876
TEST_0761,617.1594776231519
TEST_0762,11.286944780167243
TEST_0763,1028.4306144228897
TEST_0764,462.8865729499569
TEST_0765,804.0637874867914
TEST_0766,10.897427468102876
TEST_0767,10.897427468102876
TEST_0768,733.6084922888082
TEST_0769,443.38001958416913
TEST_0770,685.25462700566
TEST_0771,613.5816777063993
TEST_0772,10.897427468102876
TEST_0773,814.5042675598776
TEST_0774,1054.3265070470113
TEST_0775,457.9156538756515
TEST_0776,974.1748532222873
TEST_0777,417.82359686078536
TEST_0778,1018.4529732429795
TEST_0779,1285.1803075290122
TEST_0780,11.286944780167243
TEST_0781,11.286944780167243
TEST_0782,-7.597585268732382
TEST_0783,941.5759405473697
TEST_0784,620.3301513644413
TEST_0785,484.9404326572225
TEST_0786,692.2147230055022
TEST_0787,1210.570096837822
TEST_0788,663.4027489474475
TEST_0789,632.3152367565976
TEST_0790,10.897427468102876
TEST_0791,618.6214889276606
TEST_0792,962.2311121873206
TEST_0793,822.5001855377494
TEST_0794,10.897427468102876
TEST_0795,575.8034515151345
TEST_0796,825.2700870610416
TEST_0797,893.0994209864695
TEST_0798,1099.8216565652308
TEST_0799,11.286944780167243
TEST_0800,456.9703091807495
TEST_0801,955.6950554847783
TEST_0802,681.0765470285237
TEST_0803,10.897427468102876
TEST_0804,606.9552862491953
TEST_0805,604.5761110480697
TEST_0806,782.7922592373327
TEST_0807,423.60821711030275
TEST_0808,100.25797934063763
TEST_0809,571.7343976091048
TEST_0810,886.4903994407048
TEST_0811,983.0995108525477
TEST_0812,936.4199274140963
TEST_0813,412.23091977304404
TEST_0814,484.47657046960853
TEST_0815,828.2795521250744
TEST_0816,447.24824052840336
TEST_0817,850.1231517056489
TEST_0818,24.012932455163586
TEST_0819,617.654304724349
TEST_0820,485.3073552857097
TEST_0821,701.6354569551323
TEST_0822,355.8195895925954
TEST_0823,906.4687915366414
TEST_0824,10.897427468102876
TEST_0825,676.8842606802319
TEST_0826,521.8105968330748
TEST_0827,383.0707246726155
TEST_0828,10.897427468102876
TEST_0829,664.9529387752908
TEST_0830,894.4797934118444
TEST_0831,1061.1453924062603
TEST_0832,690.4180828350616
TEST_0833,883.9671357257905
TEST_0834,389.0311641965222
TEST_0835,809.8706715468714
TEST_0836,7.528124958338738
TEST_0837,10.897427468102876
TEST_0838,1080.6268976348974
TEST_0839,708.7708209837721
TEST_0840,239.29619303976145
TEST_0841,984.0494314601717
TEST_0842,626.520091219486
TEST_0843,158.8124208103316
TEST_0844,700.1513442257125
TEST_0845,1094.2546863311914
TEST_0846,581.0579342063318
TEST_0847,914.291615976049
TEST_0848,963.412349238731
TEST_0849,511.9520363362445
TEST_0850,457.606067216571
TEST_0851,10.897427468102876
TEST_0852,844.4334125249839
TEST_0853,718.5733887744221
TEST_0854,385.26573396289183
TEST_0855,611.4249510482204
TEST_0856,434.5662764157837
TEST_0857,10.897427468102876
TEST_0858,601.479990328777
TEST_0859,602.0186464992192
TEST_0860,10.897427468102876
TEST_0861,567.2950340999776
TEST_0862,10.897427468102876
TEST_0863,10.897427468102876
TEST_0864,606.7419209429906
TEST_0865,10.897427468102876
TEST_0866,10.897427468102876
TEST_0867,18.092208462311937
TEST_0868,603.6695571949476
TEST_0869,856.2891434258833
TEST_0870,493.66153044747585
TEST_0871,485.1021454360085
TEST_0872,846.5869402173624
TEST_0873,1121.2434400569023
TEST_0874,939.0606051222143
TEST_0875,615.2044691074925
TEST_0876,10.897427468102876
TEST_0877,1263.2828397707538
TEST_0878,675.373117109768
TEST_0879,514.5235216878777
TEST_0880,10.897427468102876
TEST_0881,1008.8061651245673
TEST_0882,637.0377733568712
TEST_0883,10.897427468102876
TEST_0884,617.7865172502022
TEST_0885,606.6995090223796
TEST_0886,746.1889259210094
TEST_0887,828.6771601951697
TEST_0888,518.2819359115575
TEST_0889,683.741389285426
TEST_0890,572.7253169336733
TEST_0891,503.4282662700812
TEST_0892,466.94464907881763
TEST_0893,832.3591983524481
TEST_0894,794.3911908574522
TEST_0895,10.897427468102876
TEST_0896,10.897427468102876
TEST_0897,10.897427468102876
TEST_0898,609.6391666645857
TEST_0899,10.897427468102876
TEST_0900,735.6255272134522
TEST_0901,1055.5117988388295
TEST_0902,524.2341313007942
TEST_0903,11.286944780167243
TEST_0904,394.557960833053
TEST_0905,513.5746194074625
TEST_0906,975.8700094033409
TEST_0907,616.2482352830034
TEST_0908,11.286944780167243
TEST_0909,10.897427468102876
TEST_0910,10.897427468102876
TEST_0911,11.286944780167243
TEST_0912,21.01780553753868
TEST_0913,517.4601431348881
TEST_0914,873.8747128991876
TEST_0915,783.2703746310414
TEST_0916,596.822127973399
TEST_0917,629.6523671891081
TEST_0918,479.51041520124966
TEST_0919,537.8495364690423
TEST_0920,46.27015496151667
TEST_0921,539.2724590350814
TEST_0922,10.897427468102876
TEST_0923,977.0102434620214
TEST_0924,1109.7364473581094
TEST_0925,10.897427468102876
TEST_0926,376.6525435733451
TEST_0927,11.286944780167243
TEST_0928,484.0674772407345
TEST_0929,11.286944780167243
TEST_0930,703.3978952264431
