ID,Income
TEST_0796,753.899389842559
TEST_0797,945.7701576801899
TEST_0798,1104.1973961394233
TEST_0799,2.3226246529657586
TEST_0800,448.2164937015286
TEST_0801,1000.1157154139079
TEST_0802,751.5211267350473
TEST_0803,2.2675533648187596
TEST_0804,593.2123673501086
TEST_0805,598.3097312020288
TEST_0806,791.9969614040175
TEST_0807,477.0577059961129
TEST_0808,29.844523680721892
TEST_0809,578.4052182434344
TEST_0810,923.4311080571504
TEST_0811,942.0375148542668
TEST_0812,892.2099277278674
TEST_0813,451.52947751595224
TEST_0814,505.0707621827341
TEST_0815,884.7104265941548
TEST_0816,445.32549761083123
TEST_0817,785.5123187885922
TEST_0818,25.262455704982955
TEST_0819,714.3032371023423
TEST_0820,535.1887019559008
TEST_0821,689.4015702775246
TEST_0822,472.1527749957788
TEST_0823,834.8364027870249
TEST_0824,1.747208497121734
TEST_0825,749.6310819888566
TEST_0826,531.2366498320395
TEST_0827,415.66646946734477
TEST_0828,1.747208497121734
TEST_0829,642.9910738111904
TEST_0830,915.7229296409752
TEST_0831,1067.9653899528969
TEST_0832,702.647033784193
TEST_0833,874.5449703559092
TEST_0834,527.0182787560719
TEST_0835,924.94971405865
TEST_0836,2.3192282362410856
TEST_0837,1.9260013518798131
TEST_0838,1079.3407064642574
TEST_0839,707.9449124596107
TEST_0840,458.0310260248843
TEST_0841,1055.8812492871516
TEST_0842,576.5881975064458
TEST_0843,359.8574634309093
TEST_0844,699.7067243418949
TEST_0845,1089.7491144791463
TEST_0846,573.400927868121
TEST_0847,941.0617640204249
TEST_0848,1023.0321679899919
TEST_0849,522.4419860372001
TEST_0850,443.52396336552135
TEST_0851,1.747208497121734
TEST_0852,818.6598322372259
TEST_0853,636.8780989861176
TEST_0854,423.6561852674402
TEST_0855,722.3541933389268
TEST_0856,470.3584475533807
TEST_0857,1.747208497121734
TEST_0858,541.8843940229891
TEST_0859,639.000395769913
TEST_0860,1.9621157235479785
TEST_0861,568.3994537907475
TEST_0862,1.747208497121734
TEST_0863,1.747208497121734
TEST_0864,637.8621699749111
TEST_0865,2.3036677364869247
TEST_0866,4.270170399576053
TEST_0867,3.714376622222888
TEST_0868,701.0319911310492
TEST_0869,793.9116276785211
TEST_0870,512.1662453356497
TEST_0871,491.4258331392668
TEST_0872,777.3863258807266
TEST_0873,1134.840417799742
TEST_0874,1008.1903854139612
TEST_0875,563.4658294412745
TEST_0876,2.3036394956773507
TEST_0877,1012.8285674814209
TEST_0878,691.2399138554155
TEST_0879,507.34665616104155
TEST_0880,1.747208497121734
TEST_0881,983.2578565382778
TEST_0882,699.1232300281881
TEST_0883,2.3036677364869247
TEST_0884,642.9911176677681
TEST_0885,546.91624266417
TEST_0886,690.0747657249995
TEST_0887,813.1737064969919
TEST_0888,584.7177451213382
TEST_0889,686.7574746427396
TEST_0890,543.1186439705045
TEST_0891,667.2446953717149
TEST_0892,519.7619795488812
TEST_0893,791.4596409841515
TEST_0894,809.5615511180364
TEST_0895,2.282864606730456
TEST_0896,1.9260013518798131
TEST_0897,1.747208497121734
TEST_0898,539.544048961824
TEST_0899,1.747208497121734
TEST_0900,716.6267584055131
TEST_0901,952.6452160477423
TEST_0902,392.1108229678185
TEST_0903,3.814265631013785
TEST_0904,449.4894315387844
TEST_0905,501.92804465241113
TEST_0906,865.8850036021079
TEST_0907,595.9294224807451
TEST_0908,1.9834785021040275
TEST_0909,1.747208497121734
TEST_0910,1.747208497121734
TEST_0911,17.21690092487444
TEST_0912,30.19996626044126
TEST_0913,525.093728753337
TEST_0914,806.4201828684569
TEST_0915,775.6742072194762
TEST_0916,542.8609757899733
TEST_0917,595.7463013093422
TEST_0918,523.06968658536
TEST_0919,578.4524145831542
TEST_0920,14.800933014613335
TEST_0921,537.7563537373861
TEST_0922,1.747208497121734
TEST_0923,1083.0728337322037
TEST_0924,1063.605081105973
TEST_0925,1.92942600941406
