ID,Income
TEST_0109,490.41118597663706
TEST_0110,11.153156899853856
TEST_0111,898.0422982113312
TEST_0112,11.153156899853856
TEST_0113,980.1493134395222
TEST_0114,544.4662341419788
TEST_0115,11.153156899853856
TEST_0116,706.8900804577236
TEST_0117,717.5422232264389
TEST_0118,843.868054112786
TEST_0119,590.0035865272406
TEST_0120,1047.2726628766593
TEST_0121,841.97323060297
TEST_0122,868.8713174916812
TEST_0123,692.8635327583729
TEST_0124,11.153156899853856
TEST_0125,846.6392551004625
TEST_0126,11.153156899853856
TEST_0127,988.2379805240264
TEST_0128,536.9677116215142
TEST_0129,1338.367877917686
TEST_0130,743.5691943427955
TEST_0131,362.9792876303978
TEST_0132,440.0736569074621
TEST_0133,719.4867688673029
TEST_0134,963.4873539422382
TEST_0135,666.3952306330032
TEST_0136,617.3031671448364
TEST_0137,940.275409987517
TEST_0138,11.153156899853856
TEST_0139,454.59039359787226
TEST_0140,640.4548566576713
TEST_0141,527.6364093850514
TEST_0142,569.6441549482779
TEST_0143,11.153156899853856
TEST_0144,1341.690738182901
TEST_0145,969.3445651691356
TEST_0146,11.153156899853856
TEST_0147,906.7341749182551
TEST_0148,1091.7586327308147
TEST_0149,11.153156899853856
TEST_0150,1252.1858271965627
TEST_0151,651.7853759450478
TEST_0152,734.2155287596125
TEST_0153,525.0004097193194
TEST_0154,536.1044547321308
TEST_0155,645.5101711461652
TEST_0156,454.5634460510834
TEST_0157,11.153156899853856
TEST_0158,521.8440889110811
TEST_0159,11.153156899853856
TEST_0160,537.9248411456045
TEST_0161,584.0381660597457
TEST_0162,201.32677991759223
TEST_0163,413.65081395082734
TEST_0164,11.153156899853856
TEST_0165,585.400250843131
TEST_0166,670.5097634935782
TEST_0167,596.8182947611431
TEST_0168,11.153156899853856
TEST_0169,1280.7570322103275
TEST_0170,480.91862928961797
TEST_0171,1001.0006418623165
TEST_0172,850.2744415478045
TEST_0173,524.1415843304325
TEST_0174,11.153156899853856
TEST_0175,766.8198771379588
TEST_0176,630.2935010237674
TEST_0177,11.153156899853856
TEST_0178,11.153156899853856
TEST_0179,944.6003541629573
TEST_0180,1072.1833398309345
TEST_0181,879.1347978554248
TEST_0182,572.3585974775674
TEST_0183,821.1237375538836
TEST_0184,623.9633796715623
TEST_0185,580.5896911409602
TEST_0186,1091.7586327308147
TEST_0187,11.153156899853856
TEST_0188,518.143385106041
TEST_0189,507.08131160214737
TEST_0190,1293.2332367051547
TEST_0191,481.40517154563184
TEST_0192,1246.9850282517075
TEST_0193,835.4028934870097
TEST_0194,534.331117313811
TEST_0195,425.5457821867023
TEST_0196,11.153156899853856
TEST_0197,617.51904334446
TEST_0198,687.2042709747876
TEST_0199,756.3012780854534
TEST_0200,11.153156899853856
TEST_0201,686.5088337464894
TEST_0202,11.153156899853856
TEST_0203,1022.6275292556579
TEST_0204,369.16044026724427
TEST_0205,28.05359434095852
TEST_0206,871.1765142513491
TEST_0207,11.153156899853856
TEST_0208,578.4710560803983
TEST_0209,11.153156899853856
TEST_0210,889.2379353771952
TEST_0211,542.9598491656118
TEST_0212,11.153156899853856
TEST_0213,798.4872061776908
TEST_0214,744.3599829683061
TEST_0215,526.0074608627915
TEST_0216,795.6822814174467
TEST_0217,827.3671966656902
TEST_0218,571.3364706218048
TEST_0219,759.7786235501477
TEST_0220,806.3598520610867
TEST_0221,813.945766104067
TEST_0222,1008.1891149294722
TEST_0223,974.3971216239967
TEST_0224,624.8820344252148
TEST_0225,466.1659406069586
TEST_0226,610.2340052065985
TEST_0227,1058.3013145095206
TEST_0228,416.93648884816145
TEST_0229,1334.7008494867835
TEST_0230,645.9374531487991
TEST_0231,11.153156899853856
TEST_0232,635.5996227263348
TEST_0233,376.51268449479926
TEST_0234,11.153156899853856
TEST_0235,934.6090297751671
TEST_0236,559.2816943538627
TEST_0237,743.4657837312936
TEST_0238,442.0914278834491
TEST_0239,11.153156899853856
TEST_0240,728.5545675042969
TEST_0241,555.9531179903961
TEST_0242,670.8241914971121
TEST_0243,1222.8289358741508
TEST_0244,11.153156899853856
TEST_0245,1056.1334109791364
TEST_0246,566.0930831104864
TEST_0247,11.153156899853856
TEST_0248,11.153156899853856
TEST_0249,783.475009519586
TEST_0250,511.9519807589653
TEST_0251,1101.6124646136643
TEST_0252,11.153156899853856
TEST_0253,11.153156899853856
TEST_0254,728.6047918853305
TEST_0255,633.4076466976569
TEST_0256,1376.8560316278722
TEST_0257,628.3862204516186
TEST_0258,865.698465902836
TEST_0259,564.0054283969209
TEST_0260,785.9827765686329
TEST_0261,1206.4415302772527
TEST_0262,556.0962237525705
TEST_0263,820.2471219428724
TEST_0264,1220.8998363581316
TEST_0265,775.1603064806126
TEST_0266,887.4244528853171
TEST_0267,884.1207033803594
TEST_0268,626.992918214732
TEST_0269,821.8039995474946
TEST_0270,793.2641323853151
TEST_0271,652.0279856531915
TEST_0272,910.2400198400719
TEST_0273,663.4854040402705
TEST_0274,1061.6654791414985
TEST_0275,751.0674874143883
TEST_0276,54.545976407041444
TEST_0277,486.2647789954877
TEST_0278,715.3683730649293
TEST_0279,556.6673159402028
TEST_0280,349.90492530448273
TEST_0281,61.174115228386185
TEST_0282,529.1371049842616
TEST_0283,904.129619662842
TEST_0284,1008.6421315259798
TEST_0285,615.364330549718
TEST_0286,11.153156899853856
TEST_0287,190.9707648325581
TEST_0288,597.0997675239919
TEST_0289,507.81338392877433
TEST_0290,1008.2449756119282
TEST_0291,986.8063698112124
TEST_0292,752.7875686130899
TEST_0293,574.5570866375281
TEST_0294,1068.109740473148
TEST_0295,1016.5788959505957
TEST_0296,599.9339366350044
TEST_0297,1057.195959766163
TEST_0298,11.153156899853856
TEST_0299,559.6637751866355
TEST_0300,11.153156899853856
TEST_0301,11.153156899853856
TEST_0302,396.51868305570923
TEST_0303,670.0640880217445
TEST_0304,11.153156899853856
TEST_0305,11.153156899853856
TEST_0306,1231.0072987563224
TEST_0307,752.6343130623333
TEST_0308,1204.2073463089569
TEST_0309,712.571717376166
TEST_0310,642.0104996939325
TEST_0311,557.3555675706418
TEST_0312,511.14341842376695
TEST_0313,593.1920200329331
TEST_0314,359.50681481190617
TEST_0315,374.6355782127728
TEST_0316,612.501012982759
TEST_0317,764.0164646765916
TEST_0318,11.153156899853856
TEST_0319,551.0489177232233
TEST_0320,414.74261704911214
TEST_0321,11.153156899853856
TEST_0322,11.153156899853856
TEST_0323,11.153156899853856
TEST_0324,756.5106707262197
TEST_0325,508.3022512139443
TEST_0326,95.33361569798723
TEST_0327,11.153156899853856
TEST_0328,1157.4435710724297
TEST_0329,902.056218267115
TEST_0330,530.326511694962
TEST_0331,942.8352752554696
TEST_0332,414.7796458628652
TEST_0333,979.4613767331911
TEST_0334,996.5515336169337
TEST_0335,564.1527863991885
TEST_0336,478.59053194025597
TEST_0337,1217.8620916853306
TEST_0338,608.0435798768627
TEST_0339,867.8820321418743
TEST_0340,11.153156899853856
TEST_0341,1023.9551537656007
TEST_0342,493.41638398617783
TEST_0343,11.153156899853856
TEST_0344,378.425799161135
TEST_0345,11.153156899853856
TEST_0346,922.5437215206947
TEST_0347,688.0639834671745
TEST_0348,11.153156899853856
TEST_0349,588.443505460493
TEST_0350,833.7372895054586
TEST_0351,11.153156899853856
TEST_0352,11.153156899853856
TEST_0353,603.6410623310927
TEST_0354,11.153156899853856
TEST_0355,11.153156899853856
TEST_0356,11.153156899853856
TEST_0357,11.153156899853856
TEST_0358,11.153156899853856
TEST_0359,11.153156899853856
TEST_0360,586.3141920335026
TEST_0361,727.1669649935546
TEST_0362,912.873924508343
TEST_0363,11.153156899853856
TEST_0364,11.153156899853856
TEST_0365,687.8584554610653
TEST_0366,11.153156899853856
TEST_0367,405.9579622471377
TEST_0368,357.1035826225146
TEST_0369,720.3575532089909
TEST_0370,628.5685523683178
TEST_0371,773.2453182956226
TEST_0372,679.2600663313183
TEST_0373,11.153156899853856
TEST_0374,23.737524901517975
TEST_0375,1238.0044395611437
TEST_0376,756.9492051420776
TEST_0377,1322.0955734438005
TEST_0378,11.153156899853856
TEST_0379,509.23556822935416
TEST_0380,1031.8931342875392
TEST_0381,926.667018041577
TEST_0382,885.4198693416265
TEST_0383,515.0189285860112
TEST_0384,655.5665000199754
TEST_0385,11.153156899853856
TEST_0386,11.153156899853856
TEST_0387,1190.5264566613323
TEST_0388,11.153156899853856
TEST_0389,347.28371332179967
TEST_0390,710.8816054910933
TEST_0391,665.8553505244234
TEST_0392,497.4538873488677
TEST_0393,630.2058479883857
TEST_0394,1002.8315797673596
TEST_0395,842.0396294018977
TEST_0396,612.2404015331808
TEST_0397,785.7226066148268
TEST_0398,446.90506343601766
TEST_0399,498.6624286656075
TEST_0400,695.9732746577789
TEST_0401,11.153156899853856
TEST_0402,661.7612812188491
TEST_0403,11.153156899853856
TEST_0404,762.7053030080763
TEST_0405,515.159773635557
TEST_0406,400.2491289665336
TEST_0407,718.5867128061883
TEST_0408,516.4611311338049
TEST_0409,11.153156899853856
TEST_0410,404.1950047960665
TEST_0411,486.50657405846937
TEST_0412,343.53967368100865
TEST_0413,155.24931566414116
TEST_0414,11.153156899853856
TEST_0415,11.153156899853856
TEST_0416,618.2532377487428
TEST_0417,784.5064814323465
TEST_0418,597.5540299069285
TEST_0419,744.7728110141098
TEST_0420,776.9820167804788
TEST_0421,4.371213851842173
TEST_0422,615.165622147494
TEST_0423,423.57525305109704
TEST_0424,1005.4594074677623
TEST_0425,897.7129352669759
TEST_0426,15.952602154420141
TEST_0427,635.5356545526663
TEST_0428,495.200414434096
TEST_0429,732.0923508934404
TEST_0430,11.153156899853856
TEST_0431,1030.0137333189714
TEST_0432,1002.8561606893373
TEST_0433,807.8310098266186
TEST_0434,692.238592852207
TEST_0435,11.153156899853856
TEST_0436,749.0730007688494
TEST_0437,11.153156899853856
TEST_0438,854.2138937177024
TEST_0439,1051.1373103530461
TEST_0440,1054.648949477198
TEST_0441,685.1818404498254
TEST_0442,745.795234383037
TEST_0443,522.6542381263797
TEST_0444,11.153156899853856
TEST_0445,476.98363945984426
TEST_0446,443.7638662621107
TEST_0447,636.3673402066453
TEST_0448,11.153156899853856
TEST_0449,614.8990769307026
TEST_0450,578.5460015882228
TEST_0451,436.38033689494847
TEST_0452,11.153156899853856
TEST_0453,794.2600362850537
TEST_0454,731.6929878284097
TEST_0455,843.6590513911726
TEST_0456,11.153156899853856
TEST_0457,1186.0532665293501
TEST_0458,898.3770621995515
TEST_0459,631.4661282477377
TEST_0460,581.984081309707
TEST_0461,981.1769427158114
TEST_0462,744.4176290430121
TEST_0463,450.1766776741136
TEST_0464,997.7068936119218
TEST_0465,11.153156899853856
TEST_0466,479.77780504388124
TEST_0467,697.8772818110325
TEST_0468,702.8716738892437
TEST_0469,413.27344749230105
TEST_0470,11.153156899853856
TEST_0471,541.3565166719828
TEST_0472,834.9230201590221
TEST_0473,11.153156899853856
TEST_0474,352.16485231631606
TEST_0475,912.3592693553192
TEST_0476,44.21235501207592
TEST_0477,11.153156899853856
TEST_0478,1369.039417192607
TEST_0479,514.467710766823
TEST_0480,666.1993807356454
TEST_0481,11.153156899853856
TEST_0482,11.153156899853856
TEST_0483,11.153156899853856
TEST_0484,526.3361014485018
TEST_0485,864.6715980870731
TEST_0486,958.1229786916355
TEST_0487,605.1654870460999
TEST_0488,800.9974997567857
TEST_0489,301.95758657885136
TEST_0490,345.1930348134741
TEST_0491,822.3421541604091
TEST_0492,681.7055420628367
TEST_0493,919.2297356195061
TEST_0494,904.5618480902135
TEST_0495,981.6048467853554
TEST_0496,1441.023100400703
TEST_0497,435.7223532697293
TEST_0498,441.748513217286
TEST_0499,11.153156899853856
TEST_0500,217.45301809646386
TEST_0501,417.67362730544795
TEST_0502,11.153156899853856
TEST_0503,11.153156899853856
TEST_0504,11.153156899853856
TEST_0505,490.8769461942801
TEST_0506,506.890115953904
TEST_0507,447.9736103181001
TEST_0508,735.4998050112251
TEST_0509,613.2199512935537
TEST_0510,375.41052144670846
TEST_0511,446.90506343601766
TEST_0512,1254.6608398567014
TEST_0513,954.5605744592096
TEST_0514,11.153156899853856
TEST_0515,11.153156899853856
TEST_0516,448.7677230519738
TEST_0517,609.5029248268696
TEST_0518,1128.3382394595926
TEST_0519,720.7261501315911
TEST_0520,286.16005079262976
TEST_0521,858.8043480250467
TEST_0522,11.153156899853856
TEST_0523,590.8892537950998
TEST_0524,557.4232872558406
TEST_0525,565.1834810906745
TEST_0526,850.2744415478045
TEST_0527,455.4933608575817
TEST_0528,569.3822209051344
TEST_0529,11.153156899853856
TEST_0530,927.5714185083807
TEST_0531,645.7981184706797
TEST_0532,11.153156899853856
TEST_0533,473.5046038290409
TEST_0534,866.0821672087121
TEST_0535,11.153156899853856
TEST_0536,961.9946450826927
TEST_0537,11.153156899853856
TEST_0538,678.4679015417922
TEST_0539,1468.8133878967208
TEST_0540,741.3205312731764
TEST_0541,641.1583247034444
TEST_0542,965.0173206872118
TEST_0543,423.7914467144551
TEST_0544,544.1907038300892
TEST_0545,11.153156899853856
TEST_0546,1095.4731855843088
TEST_0547,786.0566894712395
TEST_0548,616.1899060226458
TEST_0549,510.95394066112584
TEST_0550,500.83660446711696
TEST_0551,665.191584204646
TEST_0552,587.1689400231708
TEST_0553,579.4104349062156
TEST_0554,770.4196688930396
TEST_0555,11.153156899853856
TEST_0556,678.203473415991
TEST_0557,706.7330714779097
TEST_0558,485.4150222381365
TEST_0559,753.5376297979395
TEST_0560,507.6469094802892
TEST_0561,1144.7461248365228
TEST_0562,759.0530614193323
TEST_0563,645.7477489745855
TEST_0564,540.2365045630353
TEST_0565,546.2306265037372
TEST_0566,1105.732410703594
TEST_0567,835.9478822495108
TEST_0568,578.5198726059823
TEST_0569,11.153156899853856
TEST_0570,11.153156899853856
TEST_0571,388.2190781422103
TEST_0572,702.8963968953972
TEST_0573,546.7957777154595
TEST_0574,515.4434813579235
TEST_0575,521.4978696207058
TEST_0576,1112.8215708968269
TEST_0577,602.6151198716187
TEST_0578,1232.131550371233
TEST_0579,457.462005374231
TEST_0580,818.6981222568819
TEST_0581,11.153156899853856
TEST_0582,11.153156899853856
TEST_0583,404.997782666738
TEST_0584,201.5939051908398
TEST_0585,11.153156899853856
TEST_0586,11.153156899853856
TEST_0587,954.4740247641745
TEST_0588,861.5165953331237
TEST_0589,513.9539004040502
TEST_0590,783.7860609023284
TEST_0591,719.7160869143715
TEST_0592,617.2131677688747
TEST_0593,1246.9850282517075
TEST_0594,746.3274918634171
TEST_0595,11.153156899853856
TEST_0596,11.153156899853856
TEST_0597,599.7574976144739
TEST_0598,647.0841500699113
TEST_0599,11.153156899853856
TEST_0600,790.0906554620652
TEST_0601,43.91417195491178
TEST_0602,478.60430857938786
TEST_0603,892.9861157664429
TEST_0604,11.153156899853856
TEST_0605,507.1147948970025
TEST_0606,475.71635801342586
TEST_0607,450.99873128038746
TEST_0608,445.40825763279094
TEST_0609,664.9700612767182
TEST_0610,980.6252149784617
TEST_0611,1214.1827183859568
TEST_0612,1022.9393827127923
TEST_0613,1009.7550631972772
TEST_0614,722.7141433267196
TEST_0615,585.3095073179479
TEST_0616,507.66284615631463
TEST_0617,812.6429987297469
TEST_0618,1422.001923352934
TEST_0619,511.9916533899328
TEST_0620,475.84027027986485
TEST_0621,1000.4477923250877
TEST_0622,823.0750418777184
TEST_0623,650.1461564827637
TEST_0624,521.0468593804796
TEST_0625,1100.1111221225137
TEST_0626,11.153156899853856
TEST_0627,11.153156899853856
TEST_0628,526.189692244046
TEST_0629,1051.7961202167821
TEST_0630,1064.3385943758096
TEST_0631,969.2018561710704
TEST_0632,1135.231731442324
TEST_0633,1005.9607947280472
TEST_0634,11.153156899853856
TEST_0635,11.153156899853856
TEST_0636,520.2310706913538
TEST_0637,814.5872645053238
TEST_0638,517.1196912619127
TEST_0639,852.0387098185602
TEST_0640,821.7552938288854
TEST_0641,60.01951355985676
TEST_0642,830.5797532836383
TEST_0643,1006.7414341271977
TEST_0644,520.8869593869908
TEST_0645,1078.2963492045212
TEST_0646,445.1004626226792
TEST_0647,11.153156899853856
TEST_0648,11.153156899853856
TEST_0649,600.866600131549
TEST_0650,628.5411397464059
TEST_0651,625.0861053528604
TEST_0652,883.4870432736948
TEST_0653,452.652879380528
TEST_0654,769.6992590898905
TEST_0655,679.4877137185844
TEST_0656,549.4581980112268
TEST_0657,568.989197670083
TEST_0658,950.6078708786407
TEST_0659,952.5327754968217
TEST_0660,11.153156899853856
TEST_0661,18.15695518922703
TEST_0662,683.9178298848894
TEST_0663,818.6030715226992
TEST_0664,11.153156899853856
TEST_0665,1035.2858054367437
TEST_0666,892.2023838328563
TEST_0667,927.9869571623675
TEST_0668,836.9002193650521
TEST_0669,1117.0824262558297
TEST_0670,760.8689746932572
TEST_0671,668.2611968008963
TEST_0672,864.5467481286043
TEST_0673,826.8081784386275
TEST_0674,448.2944395990623
TEST_0675,11.153156899853856
TEST_0676,11.153156899853856
TEST_0677,788.2987894704501
TEST_0678,498.2399781033195
TEST_0679,11.153156899853856
TEST_0680,859.0133287378583
TEST_0681,710.5962946090443
TEST_0682,11.153156899853856
TEST_0683,569.580959847947
TEST_0684,11.153156899853856
TEST_0685,976.4294829066877
TEST_0686,679.0874754730551
TEST_0687,11.153156899853856
TEST_0688,902.1197483554532
TEST_0689,788.740386562118
TEST_0690,11.153156899853856
TEST_0691,796.0961774178544
TEST_0692,613.5875793450044
TEST_0693,920.244407488734
TEST_0694,640.2861766241815
TEST_0695,497.24688246297876
TEST_0696,710.5276300604219
TEST_0697,558.3170449403717
TEST_0698,524.992898503556
TEST_0699,779.0281982015631
TEST_0700,378.58835330914275
TEST_0701,11.153156899853856
TEST_0702,468.9995141496547
TEST_0703,668.5163377805331
TEST_0704,987.5917434382569
TEST_0705,322.94391359032556
TEST_0706,575.9921303017566
TEST_0707,11.153156899853856
TEST_0708,852.908916193793
TEST_0709,11.153156899853856
TEST_0710,1046.935872982443
TEST_0711,1008.2579492827814
TEST_0712,11.153156899853856
TEST_0713,514.7489866847974
TEST_0714,11.153156899853856
TEST_0715,1507.4325914931599
TEST_0716,432.9234677027772
TEST_0717,409.9223615079235
TEST_0718,520.2245119029927
TEST_0719,460.4014935335285
TEST_0720,699.3268946992748
TEST_0721,517.8796874593793
TEST_0722,1028.0441570907099
TEST_0723,487.6317262348689
TEST_0724,11.153156899853856
TEST_0725,620.0387244050282
TEST_0726,914.4526212566102
TEST_0727,673.5032826761521
TEST_0728,734.7410428530627
TEST_0729,696.6787087203026
TEST_0730,760.3679504493183
TEST_0731,29.513548813283577
TEST_0732,942.957054291817
TEST_0733,838.939059462714
TEST_0734,630.9520755056569
TEST_0735,11.153156899853856
TEST_0736,647.1456403084721
TEST_0737,1039.7492075272808
TEST_0738,11.153156899853856
TEST_0739,1081.0743892877404
TEST_0740,868.0716041168073
TEST_0741,954.0821693832925
TEST_0742,914.2950514555954
TEST_0743,513.5707422163437
TEST_0744,708.4598882101533
TEST_0745,1019.455056087846
TEST_0746,462.62077822253707
TEST_0747,196.95691940171574
TEST_0748,816.6623778559708
TEST_0749,11.153156899853856
TEST_0750,11.153156899853856
TEST_0751,907.5310741894382
TEST_0752,11.153156899853856
TEST_0753,985.7330465301044
TEST_0754,11.153156899853856
TEST_0755,828.5126475286107
TEST_0756,568.2728192608731
TEST_0757,603.3843441956525
TEST_0758,557.0537769178525
TEST_0759,1352.7069165991409
TEST_0760,11.153156899853856
TEST_0761,615.2119887872035
TEST_0762,11.153156899853856
TEST_0763,1021.0887412878262
TEST_0764,457.64352992643455
TEST_0765,791.3218110235094
TEST_0766,11.153156899853856
TEST_0767,11.153156899853856
TEST_0768,617.9517377477854
TEST_0769,432.64379550600194
TEST_0770,675.7572135703585
TEST_0771,608.6163193363428
TEST_0772,11.153156899853856
TEST_0773,842.6714201021671
TEST_0774,1081.7512537549446
TEST_0775,446.90506343601766
TEST_0776,986.6881659709511
TEST_0777,418.64121934167025
TEST_0778,894.6836135891882
TEST_0779,872.1244197538891
TEST_0780,11.153156899853856
TEST_0781,11.153156899853856
TEST_0782,5.2314945910439565
TEST_0783,984.9337251264137
TEST_0784,617.0122413988495
TEST_0785,478.39150588118446
TEST_0786,816.7710340775903
TEST_0787,1120.712629649114
TEST_0788,681.3326170766877
TEST_0789,613.6916184736691
TEST_0790,11.153156899853856
TEST_0791,632.111426753126
TEST_0792,1031.739565010594
TEST_0793,800.541447028216
TEST_0794,11.153156899853856
TEST_0795,573.5652288053494
TEST_0796,822.6172774457643
TEST_0797,884.2628176037068
TEST_0798,1106.9078873940507
TEST_0799,11.153156899853856
TEST_0800,441.0791399711364
TEST_0801,921.2329643960311
TEST_0802,769.6760627556627
TEST_0803,11.153156899853856
TEST_0804,600.7806393893645
TEST_0805,587.7474363141455
TEST_0806,721.9120855816877
TEST_0807,432.57230220898356
TEST_0808,90.19849631833205
TEST_0809,537.985915313588
TEST_0810,840.7079120998625
TEST_0811,931.4340748555747
TEST_0812,925.8897515849226
TEST_0813,405.9208193852519
TEST_0814,478.883596240536
TEST_0815,862.7813884098035
TEST_0816,452.397799497281
TEST_0817,865.1036731364721
TEST_0818,14.378076582095598
TEST_0819,798.3671714464563
TEST_0820,409.0790712650478
TEST_0821,633.3511579415177
TEST_0822,338.0182236031206
TEST_0823,944.7048933580348
TEST_0824,11.153156899853856
TEST_0825,704.7793185629773
TEST_0826,522.7888522397072
TEST_0827,380.5164776694605
TEST_0828,11.153156899853856
TEST_0829,644.3478657449382
TEST_0830,897.896886638014
TEST_0831,1065.5896410231724
TEST_0832,690.733729963072
TEST_0833,914.8031196043731
TEST_0834,434.7534863685035
TEST_0835,917.5029386319193
TEST_0836,11.153156899853856
TEST_0837,11.153156899853856
TEST_0838,1100.93482352916
TEST_0839,634.6283633335015
TEST_0840,427.6913639360559
TEST_0841,1000.8653941739694
TEST_0842,595.8224486034031
TEST_0843,190.9707648325581
TEST_0844,708.1351925286029
TEST_0845,1140.8619969259778
TEST_0846,583.6406557580596
TEST_0847,971.0686718995065
TEST_0848,934.6346052908411
TEST_0849,504.47149174955644
TEST_0850,448.53915457595775
TEST_0851,11.153156899853856
TEST_0852,758.5178370625312
TEST_0853,717.6080219049808
TEST_0854,380.06608651923614
TEST_0855,584.925596459299
TEST_0856,413.094923596496
TEST_0857,11.153156899853856
TEST_0858,625.7821770205026
TEST_0859,608.576550135404
TEST_0860,11.153156899853856
TEST_0861,548.7948774977611
TEST_0862,11.153156899853856
TEST_0863,11.153156899853856
TEST_0864,597.2582526041648
TEST_0865,11.153156899853856
TEST_0866,11.153156899853856
TEST_0867,11.153156899853856
TEST_0868,597.0461436411955
TEST_0869,843.9182288137991
TEST_0870,483.506590833698
TEST_0871,497.24688246297876
TEST_0872,937.8373476463555
TEST_0873,1151.589013580573
TEST_0874,863.5760605910547
TEST_0875,578.9072462221566
TEST_0876,11.153156899853856
TEST_0877,1425.0459124677632
TEST_0878,622.5117904860497
TEST_0879,520.2245119029927
TEST_0880,11.153156899853856
TEST_0881,973.5104234421148
TEST_0882,534.281627060643
TEST_0883,11.153156899853856
TEST_0884,602.9383334475243
TEST_0885,632.1025633884226
TEST_0886,721.6153688168281
TEST_0887,785.0425234921244
TEST_0888,541.5199878583709
TEST_0889,686.2325417786628
TEST_0890,573.0101390204032
TEST_0891,553.5387168804689
TEST_0892,469.371455791983
TEST_0893,792.0729306479959
TEST_0894,785.3871799057931
TEST_0895,11.153156899853856
TEST_0896,11.153156899853856
TEST_0897,11.153156899853856
TEST_0898,573.922792134167
TEST_0899,11.153156899853856
TEST_0900,726.6330160971219
TEST_0901,1112.8715694463747
TEST_0902,424.69983963145285
TEST_0903,11.153156899853856
TEST_0904,394.7418622143239
TEST_0905,517.2800148257718
TEST_0906,919.6035326343327
TEST_0907,611.2682044665462
TEST_0908,11.153156899853856
TEST_0909,11.153156899853856
TEST_0910,11.153156899853856
TEST_0911,11.153156899853856
TEST_0912,18.265881315197177
TEST_0913,516.3604876290925
TEST_0914,899.6180532665556
TEST_0915,750.7738881926499
TEST_0916,610.2170709605748
TEST_0917,649.8884048161383
TEST_0918,477.36059651825883
TEST_0919,490.30647863952214
TEST_0920,24.332900772485022
TEST_0921,530.4723278587577
TEST_0922,11.153156899853856
TEST_0923,978.4302671790357
TEST_0924,1105.8107081831452
TEST_0925,11.153156899853856
TEST_0926,356.48657701071323
TEST_0927,11.153156899853856
TEST_0928,487.0690470228155
TEST_0929,11.153156899853856
TEST_0930,704.5651222240151
