ID,Income
TEST_0406,365.12268
TEST_0407,703.21375
TEST_0408,554.9734
TEST_0409,27.108307
TEST_0410,406.16888
TEST_0411,579.3182
TEST_0412,345.04782
TEST_0413,81.13638
TEST_0414,26.996384
TEST_0415,27.108307
TEST_0416,540.64514
TEST_0417,762.2815
TEST_0418,580.8107
TEST_0419,754.1283
TEST_0420,787.8225
TEST_0421,25.9466
TEST_0422,633.63995
TEST_0423,339.7592
TEST_0424,1069.025
TEST_0425,899.64215
TEST_0426,29.745298
TEST_0427,1294.1578
TEST_0428,502.18832
TEST_0429,687.71643
TEST_0430,27.108307
TEST_0431,1032.0204
TEST_0432,1008.5075
TEST_0433,804.889
TEST_0434,668.99664
TEST_0435,27.108307
TEST_0436,725.3525
TEST_0437,36.78121
TEST_0438,880.7773
TEST_0439,1039.8743
TEST_0440,999.74084
TEST_0441,723.60645
TEST_0442,618.93494
TEST_0443,545.73267
TEST_0444,27.108307
TEST_0445,534.9971
TEST_0446,429.49298
TEST_0447,728.4477
TEST_0448,27.034153
TEST_0449,567.4731
TEST_0450,534.07117
TEST_0451,473.79825
TEST_0452,27.108307
TEST_0453,860.1874
TEST_0454,755.0646
TEST_0455,802.072
TEST_0456,27.108307
TEST_0457,983.1679
TEST_0458,712.8316
TEST_0459,698.49005
TEST_0460,579.609
TEST_0461,1010.3953
TEST_0462,797.505
TEST_0463,445.06952
TEST_0464,860.808
TEST_0465,27.066223
TEST_0466,483.74796
TEST_0467,682.952
TEST_0468,734.11597
TEST_0469,423.00522
TEST_0470,27.108307
TEST_0471,551.701
TEST_0472,811.8478
TEST_0473,27.108307
TEST_0474,364.84344
TEST_0475,862.6462
TEST_0476,62.967907
TEST_0477,27.003399
TEST_0478,1232.5662
TEST_0479,554.3344
TEST_0480,688.05334
TEST_0481,27.157024
TEST_0482,27.108307
TEST_0483,26.961315
TEST_0484,514.4247
TEST_0485,822.7897
TEST_0486,1021.73926
TEST_0487,610.911
TEST_0488,691.0068
TEST_0489,506.7595
TEST_0490,350.14114
TEST_0491,803.9782
TEST_0492,1105.5386
TEST_0493,832.3044
TEST_0494,866.07184
TEST_0495,957.56433
TEST_0496,946.77686
TEST_0497,452.69037
TEST_0498,454.8913
TEST_0499,26.996326
TEST_0500,125.49386
TEST_0501,426.58105
TEST_0502,26.649858
TEST_0503,26.883718
TEST_0504,27.108307
TEST_0505,595.1888
TEST_0506,576.93066
TEST_0507,488.72015
TEST_0508,749.641
TEST_0509,645.8687
TEST_0510,422.8088
TEST_0511,455.15744
TEST_0512,1115.3898
TEST_0513,955.28186
TEST_0514,27.073238
TEST_0515,26.9543
TEST_0516,468.91626
TEST_0517,614.4947
TEST_0518,1092.6559
TEST_0519,755.8186
TEST_0520,469.19952
TEST_0521,877.908
TEST_0522,26.961315
TEST_0523,630.5565
TEST_0524,613.3827
TEST_0525,509.2569
TEST_0526,844.3413
TEST_0527,453.48035
TEST_0528,569.42645
TEST_0529,26.961315
TEST_0530,957.8201
TEST_0531,663.0823
TEST_0532,26.996384
TEST_0533,519.6838
TEST_0534,853.5445
TEST_0535,23.149164
TEST_0536,976.4804
TEST_0537,26.996384
TEST_0538,690.8861
TEST_0539,1244.4388
TEST_0540,757.79913
TEST_0541,664.79877
TEST_0542,934.10223
TEST_0543,318.13443
TEST_0544,535.65356
TEST_0545,26.954243
TEST_0546,1049.4408
TEST_0547,761.823
TEST_0548,617.76404
TEST_0549,509.74927
TEST_0550,507.83902
TEST_0551,757.9104
TEST_0552,527.7357
TEST_0553,821.3224
TEST_0554,755.4116
TEST_0555,26.9543
TEST_0556,664.8108
TEST_0557,753.0208
TEST_0558,486.60114
TEST_0559,749.6675
TEST_0560,481.91617
TEST_0561,1024.5157
TEST_0562,793.526
TEST_0563,669.6728
TEST_0564,549.17584
TEST_0565,565.3267
TEST_0566,1080.3431
TEST_0567,794.296
TEST_0568,576.62537
TEST_0569,27.157082
TEST_0570,27.143501
TEST_0571,375.22476
TEST_0572,686.5624
TEST_0573,559.29736
TEST_0574,491.3146
TEST_0575,518.83307
TEST_0576,739.65186
TEST_0577,611.6435
TEST_0578,1118.8328
TEST_0579,453.24628
TEST_0580,807.55334
TEST_0581,26.996384
TEST_0582,31.343637
TEST_0583,453.8321
TEST_0584,175.03616
TEST_0585,27.108307
TEST_0586,26.395262
TEST_0587,1004.67035
TEST_0588,819.441
TEST_0589,502.62787
TEST_0590,768.9265
TEST_0591,719.7478
TEST_0592,703.3033
TEST_0593,1177.5012
TEST_0594,783.2097
TEST_0595,27.073296
TEST_0596,24.303225
TEST_0597,634.55035
TEST_0598,658.2247
TEST_0599,27.108307
TEST_0600,805.171
TEST_0601,86.134865
TEST_0602,532.6561
TEST_0603,888.6937
TEST_0604,26.996384
TEST_0605,543.2311
TEST_0606,482.13528
TEST_0607,380.19308
TEST_0608,495.14682
TEST_0609,668.3736
TEST_0610,1010.5271
TEST_0611,1099.3729
TEST_0612,971.5774
TEST_0613,958.1807
TEST_0614,649.1306
TEST_0615,641.9573
TEST_0616,500.8231
TEST_0617,721.11597
TEST_0618,1182.9222
TEST_0619,553.04114
TEST_0620,515.8993
TEST_0621,981.0451
TEST_0622,933.9881
TEST_0623,943.03015
TEST_0624,525.745
TEST_0625,1097.9418
TEST_0626,27.46405
TEST_0627,26.872639
TEST_0628,542.15173
TEST_0629,1075.8088
TEST_0630,1040.2126
TEST_0631,953.21906
TEST_0632,1063.4713
TEST_0633,977.22107
TEST_0634,26.954243
TEST_0635,26.9543
TEST_0636,589.3319
TEST_0637,799.4993
TEST_0638,502.95523
TEST_0639,836.5163
TEST_0640,806.6369
TEST_0641,64.66407
TEST_0642,812.62244
TEST_0643,1018.0389
TEST_0644,516.7529
TEST_0645,997.57135
TEST_0646,452.96982
TEST_0647,26.996384
TEST_0648,26.9543
TEST_0649,641.99255
TEST_0650,662.9317
TEST_0651,639.6845
TEST_0652,878.14124
TEST_0653,433.8639
TEST_0654,755.4593
TEST_0655,730.10486
TEST_0656,559.5969
TEST_0657,533.28577
TEST_0658,923.4997
TEST_0659,1079.106
TEST_0660,26.961372
TEST_0661,28.763603
TEST_0662,930.4352
TEST_0663,852.8741
TEST_0664,26.996384
TEST_0665,976.94696
TEST_0666,792.2167
TEST_0667,910.98865
TEST_0668,812.6813
TEST_0669,1263.1101
TEST_0670,736.02594
TEST_0671,651.4084
TEST_0672,854.53467
TEST_0673,823.74756
TEST_0674,637.2948
TEST_0675,26.996384
TEST_0676,27.108307
TEST_0677,664.2322
TEST_0678,458.58835
TEST_0679,58.42646
TEST_0680,919.54987
TEST_0681,764.3302
TEST_0682,26.996384
TEST_0683,663.20703
TEST_0684,27.003399
TEST_0685,921.7182
TEST_0686,684.9977
TEST_0687,27.048944
TEST_0688,877.1306
TEST_0689,769.70844
TEST_0690,26.961315
TEST_0691,788.36035
TEST_0692,640.28296
TEST_0693,1168.7029
TEST_0694,675.8106
TEST_0695,496.67987
TEST_0696,734.9825
TEST_0697,707.374
TEST_0698,511.3823
TEST_0699,822.1881
TEST_0700,583.1017
TEST_0701,26.961315
TEST_0702,492.945
TEST_0703,672.39874
TEST_0704,884.1518
TEST_0705,501.14563
TEST_0706,575.18427
TEST_0707,27.108307
TEST_0708,877.83154
TEST_0709,26.996384
TEST_0710,1033.0057
TEST_0711,945.53766
TEST_0712,26.739494
TEST_0713,574.38666
TEST_0714,27.108307
TEST_0715,1256.4707
TEST_0716,495.44852
TEST_0717,413.91977
TEST_0718,515.2606
TEST_0719,458.58737
TEST_0720,880.42053
TEST_0721,512.5825
TEST_0722,1324.6884
TEST_0723,540.2893
TEST_0724,27.244717
TEST_0725,633.95264
TEST_0726,902.8009
TEST_0727,744.84076
TEST_0728,703.6366
TEST_0729,647.34534
TEST_0730,765.91534
TEST_0731,34.53309
TEST_0732,992.9152
TEST_0733,873.0894
TEST_0734,610.8262
TEST_0735,26.996384
TEST_0736,637.17004
TEST_0737,989.6949
TEST_0738,27.108307
TEST_0739,928.82495
TEST_0740,947.8683
TEST_0741,927.2888
TEST_0742,863.9113
TEST_0743,549.42804
TEST_0744,678.6766
TEST_0745,1081.0995
TEST_0746,539.84814
TEST_0747,156.87753
TEST_0748,800.57513
TEST_0749,26.996384
TEST_0750,27.108307
TEST_0751,772.7036
TEST_0752,27.108307
TEST_0753,896.0683
TEST_0754,26.961372
TEST_0755,668.20276
TEST_0756,914.6445
TEST_0757,611.8733
TEST_0758,507.0115
TEST_0759,1141.4523
TEST_0760,26.996384
TEST_0761,605.8426
TEST_0762,27.073238
TEST_0763,1032.4514
TEST_0764,462.3072
TEST_0765,777.8437
TEST_0766,26.961372
TEST_0767,26.996384
TEST_0768,617.452
TEST_0769,449.3288
TEST_0770,651.986
TEST_0771,612.0899
TEST_0772,26.996384
TEST_0773,672.6806
TEST_0774,980.11237
TEST_0775,442.2427
TEST_0776,924.86346
TEST_0777,425.66266
TEST_0778,944.2339
TEST_0779,1275.6952
TEST_0780,29.645105
TEST_0781,27.115322
TEST_0782,18.401428
TEST_0783,906.14233
TEST_0784,630.74316
TEST_0785,507.22656
TEST_0786,762.69244
TEST_0787,1164.4591
TEST_0788,689.6306
TEST_0789,635.72125
TEST_0790,27.108307
TEST_0791,603.1147
TEST_0792,972.7649
TEST_0793,812.83453
TEST_0794,26.996384
TEST_0795,507.10867
TEST_0796,755.5092
TEST_0797,865.1156
TEST_0798,1056.2421
TEST_0799,26.793653
TEST_0800,441.72928
TEST_0801,911.92395
TEST_0802,775.7352
TEST_0803,27.066223
TEST_0804,609.25885
TEST_0805,603.54517
TEST_0806,784.02185
TEST_0807,467.1127
TEST_0808,114.42914
TEST_0809,652.8423
TEST_0810,908.7988
TEST_0811,951.52997
TEST_0812,910.35114
TEST_0813,405.28482
TEST_0814,480.88113
TEST_0815,887.71313
TEST_0816,444.50348
TEST_0817,856.2881
TEST_0818,38.09232
TEST_0819,722.3917
TEST_0820,453.0774
TEST_0821,731.12726
TEST_0822,452.28522
TEST_0823,837.5435
TEST_0824,27.108307
TEST_0825,738.94073
TEST_0826,509.5767
TEST_0827,387.73514
TEST_0828,26.996384
TEST_0829,656.7833
TEST_0830,917.7933
TEST_0831,997.6449
TEST_0832,690.35333
TEST_0833,841.91437
TEST_0834,438.36823
TEST_0835,827.14056
TEST_0836,26.552015
TEST_0837,26.9543
TEST_0838,1006.2386
TEST_0839,671.04083
TEST_0840,366.70065
TEST_0841,962.80695
TEST_0842,646.2411
TEST_0843,112.06069
TEST_0844,718.46967
TEST_0845,1076.0576
TEST_0846,612.5246
TEST_0847,891.38446
TEST_0848,956.93475
TEST_0849,512.5023
TEST_0850,450.5931
TEST_0851,27.108307
TEST_0852,836.1527
TEST_0853,701.4167
TEST_0854,396.14035
TEST_0855,650.4847
TEST_0856,466.7472
TEST_0857,26.996384
TEST_0858,617.6273
TEST_0859,602.3323
TEST_0860,26.9543
TEST_0861,580.94305
TEST_0862,27.108307
TEST_0863,26.996384
TEST_0864,620.9564
TEST_0865,27.066223
TEST_0866,27.11538
TEST_0867,26.850761
TEST_0868,614.9404
TEST_0869,866.61053
TEST_0870,479.02335
TEST_0871,493.6859
TEST_0872,829.30945
TEST_0873,1092.44
TEST_0874,883.3628
TEST_0875,641.4963
TEST_0876,26.803045
TEST_0877,1106.979
TEST_0878,658.49603
TEST_0879,506.40836
TEST_0880,26.996384
TEST_0881,961.8608
TEST_0882,666.60516
TEST_0883,27.073296
TEST_0884,574.3697
TEST_0885,623.08856
TEST_0886,712.6141
TEST_0887,821.38995
TEST_0888,545.5059
TEST_0889,704.9696
TEST_0890,502.21982
TEST_0891,557.0583
TEST_0892,501.88013
TEST_0893,792.9935
TEST_0894,778.2291
TEST_0895,26.961372
TEST_0896,26.9543
TEST_0897,27.108307
TEST_0898,624.64996
TEST_0899,27.108307
TEST_0900,687.8
TEST_0901,1044.598
TEST_0902,313.7277
TEST_0903,27.10825
TEST_0904,414.318
TEST_0905,510.06085
TEST_0906,894.35
TEST_0907,609.72955
TEST_0908,26.961315
TEST_0909,27.108307
TEST_0910,27.108307
TEST_0911,30.819935
TEST_0912,27.576998
TEST_0913,530.9916
TEST_0914,860.87006
TEST_0915,751.9663
TEST_0916,562.1962
TEST_0917,652.2899
TEST_0918,470.46967
TEST_0919,613.2867
TEST_0920,41.475555
TEST_0921,523.6403
TEST_0922,27.108307
TEST_0923,935.90485
TEST_0924,1065.6724
TEST_0925,27.073296
TEST_0926,393.63828
TEST_0927,26.961315
TEST_0928,555.88837
TEST_0929,26.954243
TEST_0930,716.69635
TEST_0931,952.45465
TEST_0932,972.04614
TEST_0933,384.04807
TEST_0934,518.6984
TEST_0935,832.29517
TEST_0936,27.397673
TEST_0937,519.6337
TEST_0938,26.961315
TEST_0939,26.961372
TEST_0940,865.77795
TEST_0941,24.454268
TEST_0942,1093.8544
TEST_0943,933.43744
TEST_0944,420.75845
TEST_0945,469.1424
TEST_0946,848.03595
TEST_0947,26.996384
TEST_0948,647.89075
TEST_0949,943.7341
TEST_0950,27.108307
TEST_0951,574.66223
TEST_0952,809.6223
TEST_0953,26.996326
TEST_0954,537.543
TEST_0955,721.6361
TEST_0956,35.68484
TEST_0957,360.1623
TEST_0958,27.108307
TEST_0959,453.46774
TEST_0960,918.09863
TEST_0961,972.1467
TEST_0962,27.192219
TEST_0963,1144.2258
TEST_0964,606.8615
TEST_0965,758.55884
TEST_0966,678.797
TEST_0967,605.9641
TEST_0968,26.803045
TEST_0969,680.50226
TEST_0970,729.5141
TEST_0971,795.45856
TEST_0972,558.06104
TEST_0973,27.002083
TEST_0974,604.5081
TEST_0975,583.35626
TEST_0976,591.6986
TEST_0977,1003.3807
TEST_0978,857.65985
TEST_0979,26.9543
TEST_0980,26.9543
TEST_0981,26.89188
TEST_0982,977.4015
TEST_0983,607.9543
TEST_0984,390.07187
TEST_0985,379.38507
TEST_0986,26.958536
TEST_0987,1124.367
TEST_0988,683.6786
TEST_0989,26.996384
TEST_0990,466.92667
TEST_0991,696.80133
TEST_0992,595.27203
TEST_0993,835.8726
TEST_0994,895.2537
TEST_0995,637.66956
TEST_0996,506.43893
TEST_0997,813.757
TEST_0998,693.33136
TEST_0999,949.8318
TEST_1000,434.87732
TEST_1001,1270.9049
TEST_1002,515.164
TEST_1003,736.15936
TEST_1004,705.79315
TEST_1005,757.28595
TEST_1006,26.918913
TEST_1007,568.5106
TEST_1008,580.46155
TEST_1009,479.69604
TEST_1010,825.55994
TEST_1011,750.8355
TEST_1012,660.42584
TEST_1013,998.44727
TEST_1014,27.066223
TEST_1015,1270.6316
TEST_1016,790.11084
TEST_1017,468.77747
TEST_1018,1063.3927
TEST_1019,26.996384
TEST_1020,26.391426
TEST_1021,497.2431
TEST_1022,779.6944
TEST_1023,739.8166
TEST_1024,641.92065
TEST_1025,952.8037
TEST_1026,450.54105
TEST_1027,25.580751
TEST_1028,26.996384
TEST_1029,26.996384
TEST_1030,1062.7632
TEST_1031,1045.31
TEST_1032,542.451
TEST_1033,26.996384
TEST_1034,424.7112
TEST_1035,26.961315
TEST_1036,584.20483
TEST_1037,957.16376
TEST_1038,502.17545
TEST_1039,26.996384
TEST_1040,27.23074
TEST_1041,632.4804
TEST_1042,576.90137
TEST_1043,25.9466
TEST_1044,621.94507
TEST_1045,1046.8627
TEST_1046,766.51874
TEST_1047,1067.4496
TEST_1048,843.37427
TEST_1049,402.97626
TEST_1050,726.13367
TEST_1051,521.28595
TEST_1052,69.68349
TEST_1053,27.003399
TEST_1054,27.108307
TEST_1055,1133.2656
TEST_1056,803.21625
TEST_1057,27.073296
TEST_1058,608.5947
TEST_1059,27.58849
TEST_1060,732.57117
TEST_1061,535.7148
TEST_1062,719.1135
TEST_1063,510.0132
TEST_1064,728.2031
TEST_1065,774.5431
TEST_1066,666.37
TEST_1067,26.851475
TEST_1068,833.29736
TEST_1069,636.7756
TEST_1070,819.44257
TEST_1071,633.89374
TEST_1072,769.8135
TEST_1073,561.87085
TEST_1074,585.0959
TEST_1075,597.56195
TEST_1076,762.5112
TEST_1077,368.94147
TEST_1078,27.108307
TEST_1079,878.5859
TEST_1080,27.108307
TEST_1081,583.16223
TEST_1082,608.6208
TEST_1083,753.278
TEST_1084,661.73224
TEST_1085,31.49539
TEST_1086,737.34155
TEST_1087,546.92065
TEST_1088,27.007637
TEST_1089,521.8832
TEST_1090,488.34198
TEST_1091,26.961372
TEST_1092,721.60187
TEST_1093,27.04976
TEST_1094,74.5067
TEST_1095,584.44556
TEST_1096,549.2838
TEST_1097,24.512997
TEST_1098,73.62
TEST_1099,860.595
TEST_1100,550.79675
TEST_1101,27.108307
TEST_1102,407.0958
TEST_1103,758.6294
TEST_1104,510.06085
TEST_1105,27.10136
TEST_1106,893.68866
TEST_1107,564.0533
TEST_1108,876.848
TEST_1109,930.9581
TEST_1110,26.961315
TEST_1111,26.954243
TEST_1112,779.9265
TEST_1113,658.16986
TEST_1114,698.1066
TEST_1115,923.4775
TEST_1116,27.114006
TEST_1117,744.5553
TEST_1118,27.052174
TEST_1119,1245.461
TEST_1120,665.06165
TEST_1121,569.8834
TEST_1122,1047.686
TEST_1123,505.25528
TEST_1124,26.961315
TEST_1125,880.71954
TEST_1126,729.6864
TEST_1127,657.3149
TEST_1128,496.63828
TEST_1129,1059.1838
TEST_1130,696.16125
TEST_1131,697.90576
TEST_1132,442.1927
TEST_1133,493.99344
TEST_1134,679.03357
TEST_1135,848.00464
TEST_1136,567.67523
TEST_1137,499.45398
TEST_1138,536.186
TEST_1139,610.61163
TEST_1140,746.5399
TEST_1141,775.45514
TEST_1142,539.925
TEST_1143,775.2396
TEST_1144,619.5918
TEST_1145,26.996384
TEST_1146,1191.6934
TEST_1147,26.996384
TEST_1148,829.10394
TEST_1149,819.16296
TEST_1150,928.3454
TEST_1151,1065.9119
TEST_1152,640.506
TEST_1153,604.1161
TEST_1154,26.961315
TEST_1155,799.2102
TEST_1156,971.047
TEST_1157,591.901
TEST_1158,1098.4543
TEST_1159,674.19403
TEST_1160,741.69324
TEST_1161,533.5908
TEST_1162,501.56305
